====================================================================
  ICDAR2019 Evaluation Report  -  SPTSv2
====================================================================
checkpoint       : models/weights/pretrained_model.pth
test images      : Data/ICDAR2019/test_imgs
test GT          : Data/ICDAR2019/test_gt
allowed scripts  : Latin,Symbols,None
chars (len=95):  !"#$%&'()*+,-./0123456789:;<=>?@ABCDEFG...
pad_rec          : True
max_length       : 25
conf_rec_thr     : 0.620
category_start_index: 1000
start_index      : 1098
end_index        : 1097

--- Inference Stats ---
images processed : 1385
avg inference (s): 0.3142
total candidates : 18919
empty strings    : 4924 (26.0%)
non-empty kept   : 13995
GT instances     : 11373

--- Best Detection Result ---
conf threshold   : 0.300
precision        : 0.9385
recall           : 0.6914
F1 (hmean)       : 0.7962
true positives   : 7863
detections       : 8378
GT (non-dontcare): 11373

--- Detection Threshold Sweep ---
   thr     prec      rec       f1     tp    ndet
 0.650   0.9386   0.6913   0.7962   7862    8376
 0.660   0.9386   0.6913   0.7962   7862    8376
 0.670   0.9386   0.6913   0.7962   7862    8376
 0.680   0.9386   0.6913   0.7962   7862    8376
 0.690   0.9386   0.6913   0.7962   7862    8376
 0.700   0.9386   0.6911   0.7961   7860    8374
 0.710   0.9386   0.6910   0.7960   7859    8373
 0.720   0.9388   0.6909   0.7960   7858    8370
 0.730   0.9389   0.6906   0.7958   7854    8365
 0.740   0.9389   0.6904   0.7957   7852    8363
 0.750   0.9389   0.6902   0.7956   7850    8361
 0.760   0.9389   0.6899   0.7953   7846    8357
 0.770   0.9388   0.6894   0.7950   7841    8352
 0.780   0.9390   0.6889   0.7947   7835    8344
 0.790   0.9396   0.6879   0.7943   7823    8326
 0.800   0.9406   0.6862   0.7935   7804    8297
 0.810   0.9434   0.6838   0.7929   7777    8244
 0.820   0.9443   0.6817   0.7918   7753    8210
 0.830   0.9514   0.6784   0.7921   7716    8110
 0.840   0.9527   0.6748   0.7901   7675    8056
 0.850   0.9538   0.6702   0.7872   7622    7991
 0.860   0.9545   0.6639   0.7831   7550    7910
 0.870   0.9560   0.6570   0.7788   7472    7816
 0.880   0.9577   0.6471   0.7723   7359    7684
 0.890   0.9599   0.6348   0.7642   7220    7522
 0.900   0.9622   0.6181   0.7527   7030    7306
 0.910   0.9675   0.5934   0.7356   6749    6976
 0.920   0.9753   0.5495   0.7029   6249    6407
 0.930   0.9926   0.4248   0.5950   4831    4867
 0.940   0.9986   0.0644   0.1209    732     733
 0.950   1.0000   0.0004   0.0009      5       5

--- Best End-to-End Spotting Result ---
conf threshold   : 0.900
precision        : 0.8462
recall           : 0.5436
F1 (hmean)       : 0.6619
true positives   : 6182
detections       : 7306
GT (non-dontcare): 11373

--- End-to-End Spotting Threshold Sweep ---
   thr     prec      rec       f1     tp    ndet
 0.300   0.7547   0.5560   0.6403   6323    8378
 0.310   0.7547   0.5560   0.6403   6323    8378
 0.320   0.7547   0.5560   0.6403   6323    8378
 0.330   0.7547   0.5560   0.6403   6323    8378
 0.340   0.7547   0.5560   0.6403   6323    8378
 0.350   0.7547   0.5560   0.6403   6323    8378
 0.360   0.7547   0.5560   0.6403   6323    8378
 0.370   0.7547   0.5560   0.6403   6323    8378
 0.380   0.7547   0.5560   0.6403   6323    8378
 0.390   0.7547   0.5560   0.6403   6323    8378
 0.400   0.7547   0.5560   0.6403   6323    8378
 0.410   0.7547   0.5560   0.6403   6323    8378
 0.420   0.7547   0.5560   0.6403   6323    8378
 0.430   0.7547   0.5560   0.6403   6323    8378
 0.440   0.7547   0.5560   0.6403   6323    8378
 0.450   0.7547   0.5560   0.6403   6323    8378
 0.460   0.7547   0.5560   0.6403   6323    8378
 0.470   0.7547   0.5560   0.6403   6323    8378
 0.480   0.7547   0.5560   0.6403   6323    8378
 0.490   0.7547   0.5560   0.6403   6323    8378
 0.500   0.7547   0.5560   0.6403   6323    8378
 0.510   0.7547   0.5560   0.6403   6323    8378
 0.520   0.7547   0.5560   0.6403   6323    8378
 0.530   0.7547   0.5560   0.6403   6323    8378
 0.540   0.7547   0.5560   0.6403   6323    8378
 0.550   0.7547   0.5560   0.6403   6323    8378
 0.560   0.7547   0.5560   0.6403   6323    8378
 0.570   0.7547   0.5560   0.6403   6323    8378
 0.580   0.7547   0.5560   0.6403   6323    8378
 0.590   0.7547   0.5560   0.6403   6323    8378
 0.600   0.7547   0.5560   0.6403   6323    8378
 0.610   0.7548   0.5560   0.6403   6323    8377
 0.620   0.7548   0.5560   0.6403   6323    8377
 0.630   0.7548   0.5560   0.6403   6323    8377
 0.640   0.7549   0.5560   0.6403   6323    8376
 0.650   0.7549   0.5560   0.6403   6323    8376
 0.660   0.7549   0.5560   0.6403   6323    8376
 0.670   0.7549   0.5560   0.6403   6323    8376
 0.680   0.7549   0.5560   0.6403   6323    8376
 0.690   0.7549   0.5560   0.6403   6323    8376
 0.700   0.7551   0.5560   0.6404   6323    8374
 0.710   0.7552   0.5560   0.6404   6323    8373
 0.720   0.7554   0.5560   0.6405   6323    8370
 0.730   0.7559   0.5560   0.6407   6323    8365
 0.740   0.7561   0.5560   0.6408   6323    8363
 0.750   0.7562   0.5560   0.6408   6323    8361
 0.760   0.7566   0.5560   0.6410   6323    8357
 0.770   0.7571   0.5560   0.6411   6323    8352
 0.780   0.7578   0.5560   0.6414   6323    8344
 0.790   0.7594   0.5560   0.6420   6323    8326
 0.800   0.7621   0.5560   0.6429   6323    8297
 0.810   0.7669   0.5559   0.6445   6322    8244
 0.820   0.7699   0.5558   0.6456   6321    8210
 0.830   0.7794   0.5558   0.6489   6321    8110
 0.840   0.7845   0.5557   0.6506   6320    8056
 0.850   0.7905   0.5554   0.6524   6317    7991
 0.860   0.7982   0.5552   0.6549   6314    7910
 0.870   0.8072   0.5547   0.6576   6309    7816
 0.880   0.8188   0.5532   0.6603   6292    7684
 0.890   0.8313   0.5498   0.6619   6253    7522
 0.900   0.8462   0.5436   0.6619   6182    7306
 0.910   0.8680   0.5324   0.6600   6055    6976
 0.920   0.8954   0.5044   0.6453   5737    6407
 0.930   0.9340   0.3997   0.5599   4546    4867
 0.940   0.9604   0.0619   0.1163    704     733
 0.950   1.0000   0.0004   0.0009      5       5

--- Average Precision (AP) ---
AP  Detection    : 0.6823
AP  End-to-End   : 0.5203

--- Precision-Recall Curve (sampled at fixed recall levels) ---
   Recall    Det-P    E2E-P
     0.00   1.0000   1.0000
     0.10   0.9956   0.9515
     0.20   0.9969   0.9511
     0.30   0.9948   0.9403
     0.40   0.9932   0.9339
     0.50   0.9817   0.8978
     0.60   0.9663   0.7667
     0.70   0.9385   0.7667
     0.80   0.9385   0.7667
     0.90   0.9385   0.7667
     1.00   0.9385   0.7667
  (full curve saved in analytics.json)

--- Error Analysis @ best Detection threshold (thr=0.300, conf_rec=0.620) ---
  Total matched predictions  : 8378
  Det correct + Rec correct  :   6305  ( 75.3%  of matched)
  Det correct + Rec WRONG    :   1558  ( 18.6%  of matched)
  Det WRONG   (FP)           :    515  (  6.1%  of matched)
  Missed GT   (FN)           :   3510  ( 30.9%  of GT)

--- Error Analysis @ best E2E Spotting threshold (thr=0.900, conf_rec=0.620) ---
  Total matched predictions  : 7306
  Det correct + Rec correct  :   6169  ( 84.4%  of matched)
  Det correct + Rec WRONG    :    861  ( 11.8%  of matched)
  Det WRONG   (FP)           :    276  (  3.8%  of matched)
  Missed GT   (FN)           :   4343  ( 38.2%  of GT)

--- Recognition Quality (over Detection TPs, all confidence levels) ---
  Det TPs evaluated    : 7863
  Exact-match rate     : 0.8019
  1 - NED              : 0.9146  (1 = perfect, 0 = completely wrong)
  Char Recall Rate     : 0.8874  (1 - CER, char-level)
  Avg edit distance    : 0.606 chars/word

--- Confidence Calibration (ECE) ---
  ECE  Detection   : 0.034658
  ECE  End-to-End  : 0.169476

  Detection calibration bins (conf → accuracy):
  conf_lo conf_hi  count  avg_conf  avg_acc     gap
    0.600   0.667      2    0.6203   0.5000  0.1203
    0.667   0.733     11    0.7148   0.7273  0.0125
    0.733   0.800     68    0.7828   0.7353  0.0475
    0.800   0.867    444    0.8367   0.6779  0.1587
    0.867   0.933   4228    0.9196   0.9217  0.0022
    0.933   1.000   3625    0.9376   0.9948  0.0571

  End-to-End calibration bins:
  conf_lo conf_hi  count  avg_conf  avg_acc     gap
    0.600   0.667      2    0.6203   0.0000  0.6203
    0.667   0.733     11    0.7148   0.0000  0.7148
    0.733   0.800     68    0.7828   0.0000  0.7828
    0.800   0.867    444    0.8367   0.0270  0.8096
    0.867   0.933   4228    0.9196   0.6861  0.2334
    0.933   1.000   3625    0.9376   0.9407  0.0031

--- Sample Predictions (first 20 kept) ---
  tr_img_02006 | 'ECO' | score 0.953 val_rec=1.000 | (266.2, 242.7)
  tr_img_00060 | 'NO' | score 0.950 val_rec=0.999 | (104.4, 1048.3)
  tr_img_02850 | '-' | score 0.950 val_rec=0.992 | (16.4, 192.0)
  tr_img_07728 | 'VIA' | score 0.950 val_rec=1.000 | (1216.7, 962.9)
  tr_img_04754 | '14' | score 0.950 val_rec=1.000 | (1740.1, 1655.3)
  tr_img_04041 | 'werden' | score 0.949 val_rec=1.000 | (1469.7, 272.2)
  tr_img_00791 | 'SILIANA' | score 0.949 val_rec=1.000 | (989.3, 725.8)
  tr_img_02511 | 'FIN' | score 0.949 val_rec=0.999 | (1026.0, 419.3)
  tr_img_04417 | 'Auf' | score 0.949 val_rec=1.000 | (743.9, 1891.0)
  tr_img_01149 | 'in' | score 0.949 val_rec=1.000 | (517.7, 135.1)
  tr_img_04516 | '19' | score 0.949 val_rec=1.000 | (882.8, 1157.3)
  tr_img_02026 | 'DU' | score 0.948 val_rec=1.000 | (993.3, 741.9)
  tr_img_07398 | '1888' | score 0.948 val_rec=0.995 | (1637.0, 1421.7)
  tr_img_01154 | 'BOOK' | score 0.948 val_rec=1.000 | (265.0, 654.1)
  tr_img_04958 | 'DI' | score 0.948 val_rec=1.000 | (1911.6, 1507.5)
  tr_img_04405 | 'm' | score 0.948 val_rec=1.000 | (2892.9, 1409.0)
  tr_img_02231 | 'votre' | score 0.948 val_rec=1.000 | (1128.4, 407.0)
  tr_img_07823 | 'Via' | score 0.948 val_rec=0.999 | (756.4, 1018.4)
  tr_img_01256 | 'SAMSUNG' | score 0.948 val_rec=1.000 | (1327.5, 1362.8)
  tr_img_02563 | 'de' | score 0.948 val_rec=0.999 | (716.8, 245.8)

--- Sample GT (first 5 images) ---
  tr_img_00004 | 'شارع' | (351.2, 145.0) | Arabic [DONTCARE]
  tr_img_00004 | 'المك' | (282.5, 144.0) | Arabic [DONTCARE]
  tr_img_00004 | 'نمر' | (214.8, 147.0) | Arabic [DONTCARE]
  tr_img_00004 | 'aL-MAK' | (221.2, 179.5) | Latin
  tr_img_00004 | 'NIMIR' | (286.0, 179.0) | Latin
  tr_img_00007 | 'I' | (98.0, 263.2) | Latin
  tr_img_00007 | 'I' | (211.0, 262.5) | Latin
  tr_img_00007 | 'I' | (321.5, 259.2) | Latin
  tr_img_00007 | 'Suffered' | (154.5, 263.5) | Latin
  tr_img_00007 | 'Learned' | (266.8, 261.8) | Latin
  tr_img_00012 | 'خمج' | (659.5, 260.8) | Arabic [DONTCARE]
  tr_img_00012 | 'الطبي' | (333.0, 289.0) | Arabic [DONTCARE]
  tr_img_00012 | 'MEDICAL' | (1073.5, 431.2) | Latin
  tr_img_00012 | 'CLINIC' | (1570.2, 406.8) | Latin
  tr_img_00012 | 'مستوصف' | (1438.5, 208.0) | Arabic [DONTCARE]
  tr_img_00039 | 'ُقصْر' | (433.2, 209.2) | Arabic [DONTCARE]
  tr_img_00039 | 'العَدَالَة' | (184.5, 197.8) | Arabic [DONTCARE]
  tr_img_00042 | 'Economic' | (433.2, 221.5) | Latin
  tr_img_00042 | 'Aqaba' | (104.5, 179.0) | Latin
  tr_img_00042 | '19' | (93.0, 199.0) | Latin
  tr_img_00042 | 'Km' | (112.5, 198.8) | Latin
  tr_img_00042 | 'Welcome' | (393.0, 196.2) | Latin

====================================================================
